getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "Padaku" OR composedMessage CONTAINS "[PADAKU_DEBUG]""
Timestamp                       (process)[PID]    
2026-07-10 06:05:02.163716+0000  localhost Padaku[38083]: (CFNetwork) [com.apple.CFNetwork:Default] Task <FC3BED4D-D06F-455C-AD02-F8A015808006>.<43> resuming, timeouts(300.0, 604800.0) qos(0x15) voucher((null)) activity(604D674C-B748-4FA9-83B6-D44C38861439)
2026-07-10 06:05:02.163954+0000  localhost Padaku[38083]: (MediaToolbox) [com.apple.coremedia:] <SEGPUMP> segPumpCreateHTTPRequest: 0x106d28200:0: Byte pump 0x106d28220 created new request 0x1696c5c00 for session ref 0x60000267d740
2026-07-10 06:05:02.164052+0000  localhost Padaku[38083]: (MediaToolbox) [com.apple.coremedia:] <SEGPUMP> segPumpCreateMediaHTTPRequest: 0x106d28200:0:0:  session 0x60000267d740 media req offset 185.133324 url [] 0 to 0 43
2026-07-10 06:05:02.164124+0000  localhost Padaku[38083]: (Network) [com.apple.network:activity] <nw_activity 18:13 [9686AA60-F673-4582-B016-D25EB5F73C11] (reporting strategy default) complete (reason success)> complete with reason 2 (success), duration 386ms
2026-07-10 06:05:02.165417+0000  localhost Padaku[38083]: (CFNetwork) [com.apple.CFNetwork:Default] Connection 46: enabling TLS
2026-07-10 06:05:02.165430+0000  localhost Padaku[38083]: (CFNetwork) [com.apple.CFNetwork:Default] Connection 46: starting, TC(0x1f4)
2026-07-10 06:05:02.165452+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C46 C7E9CDA9-8A33-43C8-800C-3E32D72A7784 Hostname#a2c3de08:443/5228 tcp, url hash: fb46d6c1, tls, definite, attribution: developer, context: com.apple.CFNetwork.NSURLSession.{F6250D81-454B-4AA8-9E2D-CC4609F3F163}{(null)}{Y}{3}{0x0} (sensitive), proc: 37E8DEC8-AC00-3650-80A5-07A179E85BE0, traffic class: 500] start
2026-07-10 06:05:02.165485+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C46 Hostname#a2c3de08:443/5228 initial parent-flow ((null))] event: path:start @0.000s
2026-07-10 06:05:02.166657+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C46 Hostname#a2c3de08:443/5228 waiting parent-flow (satisfied (Path is satisfied), interface: en0)] event: path:satisfied @0.001s, uuid: 8CFE0F1F-9472-4F05-9C8A-75606C5AEC5F
2026-07-10 06:05:02.167146+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C46 Hostname#a2c3de08:443/5228 in_progress parent-flow (satisfied (Path is satisfied), interface: en0)] event: flow:start_connect @0.001s
2026-07-10 06:05:02.167158+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C46] reporting state preparing
2026-07-10 06:05:02.167408+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C46 Hostname#a2c3de08:443/5228 in_progress parent-flow (satisfied (Path is satisfied), interface: en0)] event: flow:start_child @0.001s
2026-07-10 06:05:02.167446+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C46.1 Hostname#a2c3de08:443/5228 initial path ((null))] event: path:start @0.001s
2026-07-10 06:05:02.167592+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C46.1 Hostname#a2c3de08:443/5228 waiting path (satisfied (Path is satisfied), interface: en0)] event: path:satisfied @0.002s, uuid: 8CFE0F1F-9472-4F05-9C8A-75606C5AEC5F
2026-07-10 06:05:02.167854+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C46.1 Hostname#a2c3de08:443/5228 in_progress resolver (satisfied (Path is satisfied), interface: en0)] event: resolver:start_dns @0.002s
2026-07-10 06:05:02.168240+0000  localhost Padaku[38083]: (CFNetwork) [com.apple.CFNetwork:Default] Task <FC3BED4D-D06F-455C-AD02-F8A015808006>.<43> setting up Connection 46
2026-07-10 06:05:02.168255+0000  localhost Padaku[38083]: (Network) [com.apple.network:activity] [C46] event: client:start_activity @0.002s, activity <nw_activity 18:13 [604D674C-B748-4FA9-83B6-D44C38861439] (reporting strategy default)>
2026-07-10 06:05:02.168567+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] nw_endpoint_resolver_update [C46.1 Hostname#a2c3de08:443/5228 in_progress resolver (satisfied (Path is satisfied), interface: en0)] Adding endpoint handler for IPv4#0fa7fe46:443/5228
2026-07-10 06:05:02.168614+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C46.1 Hostname#a2c3de08:443/5228 in_progress resolver (satisfied (Path is satisfied), interface: en0)] event: resolver:receive_dns @0.003s
2026-07-10 06:05:02.168697+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C46.1.1 IPv4#0fa7fe46:443/5228 initial path ((null))] event: path:start @0.003s
2026-07-10 06:05:02.168759+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C46.1.1 IPv4#0fa7fe46:443/5228 waiting path (satisfied (Path is satisfied), interface: en0)] event: path:satisfied @0.003s, uuid: CB5687B0-FDB6-4D71-86C3-AF98343F594F
2026-07-10 06:05:02.169519+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C46.1.1 IPv4#0fa7fe46:443/5228 in_progress socket-flow (satisfied (Path is satisfied), interface: en0)] event: flow:start_connect @0.004s
2026-07-10 06:05:02.212511+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] nw_socket_handle_socket_event [C46.1.1:3] Socket received CONNECTED event
2026-07-10 06:05:02.212644+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] nw_flow_connected [C46.1.1 IPv4#0fa7fe46:443/5228 in_progress socket-flow (satisfied (Path is satisfied), interface: en0)] Transport protocol connected (socket)
2026-07-10 06:05:02.212691+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C46.1.1 IPv4#0fa7fe46:443/5228 in_progress socket-flow (satisfied (Path is satisfied), interface: en0)] event: flow:finish_transport @0.047s
2026-07-10 06:05:02.213943+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_session_apply_protocol_options_for_transport_block_invoke(2042) [C46.1.1:2][0x16e90aa80] TLS configured [min_version(0x0303) max_version(0x0304) name(redacted) tickets(false) false_start(false) enforce_ev(false) enforce_ats(false) ech(false)]
2026-07-10 06:05:02.214546+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2231) [C46.1.1:2][0x16e90aa80] Client handshake started
2026-07-10 06:05:02.214647+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C46.1.1:2][0x16e90aa80] Client handshake state: TLS client enter_early_data
2026-07-10 06:05:02.215721+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C46.1.1:2][0x16e90aa80] Client handshake state: TLS client read_server_hello
2026-07-10 06:05:02.257833+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C46.1.1:2][0x16e90aa80] Client handshake state: TLS 1.3 client read_hello_retry_request
2026-07-10 06:05:02.257873+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C46.1.1:2][0x16e90aa80] Client handshake state: TLS 1.3 client read_server_hello
2026-07-10 06:05:02.257973+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C46.1.1:2][0x16e90aa80] Client handshake state: TLS 1.3 client read_encrypted_extensions
2026-07-10 06:05:02.258330+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C46.1.1:2][0x16e90aa80] Client handshake state: TLS 1.3 client read_certificate_request
2026-07-10 06:05:02.258362+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C46.1.1:2][0x16e90aa80] Client handshake state: TLS 1.3 client read_server_certificate
2026-07-10 06:05:02.258389+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C46.1.1:2][0x16e90aa80] Client handshake state: TLS 1.3 client read_server_certificate_verify
2026-07-10 06:05:02.258742+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_evaluate_trust_async(1783) [C46.1.1:2][0x16e90aa80] Performing external trust evaluation
2026-07-10 06:05:02.258776+0000  localhost Padaku[38083]: (Security) Created Activity ID: 0x450bd, Description: SecKeyCopyPublicBytes
2026-07-10 06:05:02.258790+0000  localhost Padaku[38083]: (Security) Created Activity ID: 0x450be, Description: SecKeyCopyAttributes
2026-07-10 06:05:02.258798+0000  localhost Padaku[38083]: (Security) Created Activity ID: 0x450bf, Description: SecKeyCopyPublicBytes
2026-07-10 06:05:02.258863+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_evaluate_trust_async_external(1768) [C46.1.1:2][0x16e90aa80] Asyncing for external verify block
2026-07-10 06:05:02.258975+0000  localhost Padaku[38083]: (CFNetwork) [com.apple.CFNetwork:Default] Connection 46: asked to evaluate TLS Trust
2026-07-10 06:05:02.259150+0000  localhost Padaku[38083]: (CFNetwork) [com.apple.CFNetwork:Default] Task <FC3BED4D-D06F-455C-AD02-F8A015808006>.<43> auth completion disp=1 cred=0x0
2026-07-10 06:05:02.259270+0000  localhost Padaku[38083]: (Security) [com.apple.securityd:trust] (Trust 0x60000353f9c0) No pending evals, starting
2026-07-10 06:05:02.259388+0000  localhost Padaku[38083]: (Security) Created Activity ID: 0x45100, Description: SecTrustEvaluateIfNecessaryFastAsync
2026-07-10 06:05:02.259509+0000  localhost Padaku[38083]: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d331b0] activating connection: mach=true listener=false peer=false name=com.apple.trustd
2026-07-10 06:05:02.259656+0000  localhost Padaku[38083]: (Security) [com.apple.securityd:trust] (Trust 0x60000353f9c0) Completed async eval kickoff
2026-07-10 06:05:02.261489+0000  localhost Padaku[38083]: (Security) [com.apple.securityd:trust] (Trust 0x60000353f9c0) trustd returned 4
2026-07-10 06:05:02.261543+0000  localhost Padaku[38083]: (CFNetwork) [com.apple.CFNetwork:Default] System Trust Evaluation yielded status(0)
2026-07-10 06:05:02.261565+0000  localhost Padaku[38083]: (Security) [com.apple.securityd:trust] (Trust 0x60000353f700) No pending evals, starting
2026-07-10 06:05:02.261582+0000  localhost Padaku[38083]: (Security) Created Activity ID: 0x45101, Description: SecTrustEvaluateIfNecessaryFastAsync
2026-07-10 06:05:02.261681+0000  localhost Padaku[38083]: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d43570] activating connection: mach=true listener=false peer=false name=com.apple.trustd
2026-07-10 06:05:02.261768+0000  localhost Padaku[38083]: (Security) [com.apple.securityd:trust] (Trust 0x60000353f700) Completed async eval kickoff
2026-07-10 06:05:02.261976+0000  localhost Padaku[38083]: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d331b0] invalidated because the current process cancelled the connection by calling xpc_connection_cancel()
2026-07-10 06:05:02.263263+0000  localhost Padaku[38083]: (Security) [com.apple.securityd:trust] (Trust 0x60000353f700) trustd returned 4
2026-07-10 06:05:02.263305+0000  localhost Padaku[38083]: (CFNetwork) [com.apple.CFNetwork:Default] Connection 46: TLS Trust result 0
2026-07-10 06:05:02.263322+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_evaluate_trust_async_external_block_invoke_3(1724) [C46.1.1:2][0x16e90aa80] Returning from external verify block with result: true
2026-07-10 06:05:02.263369+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_certificate_verify_callback(1945) [C46.1.1:2][0x16e90aa80] Certificate verification result: OK
2026-07-10 06:05:02.263527+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C46.1.1:2][0x16e90aa80] Client handshake state: TLS 1.3 client read_server_finished
2026-07-10 06:05:02.263652+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C46.1.1:2][0x16e90aa80] Client handshake state: TLS 1.3 client send_end_of_early_data
2026-07-10 06:05:02.263702+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C46.1.1:2][0x16e90aa80] Client handshake state: TLS 1.3 client send_client_encrypted_extensions
2026-07-10 06:05:02.263782+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C46.1.1:2][0x16e90aa80] Client handshake state: TLS 1.3 client send_client_certificate
2026-07-10 06:05:02.263848+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C46.1.1:2][0x16e90aa80] Client handshake state: TLS 1.3 client complete_second_flight
2026-07-10 06:05:02.263938+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C46.1.1:2][0x16e90aa80] Client handshake state: TLS 1.3 client done
2026-07-10 06:05:02.264154+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C46.1.1:2][0x16e90aa80] Client handshake state: TLS client finish_client_handshake
2026-07-10 06:05:02.264226+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C46.1.1:2][0x16e90aa80] Client handshake state: TLS client done
2026-07-10 06:05:02.264321+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2237) [C46.1.1:2][0x16e90aa80] Client handshake done
2026-07-10 06:05:02.264599+0000  localhost Padaku[38083]: (Security) Created Activity ID: 0x45102, Description: SecKeyCopyPublicBytes
2026-07-10 06:05:02.264702+0000  localhost Padaku[38083]: (Security) Created Activity ID: 0x45103, Description: SecKeyCopyAttributes
2026-07-10 06:05:02.264713+0000  localhost Padaku[38083]: (Security) Created Activity ID: 0x45104, Description: SecKeyCopyPublicBytes
2026-07-10 06:05:02.264833+0000  localhost Padaku[38083]: (libboringssl.dylib) [com.apple.network:boringssl] nw_protocol_boringssl_signal_connected(747) [C46.1.1:2][0x16e90aa80] TLS connected [version(0x0304) ciphersuite(TLS_AES_128_GCM_SHA256) group(0x001d) signature_alg(0x0403) alpn(nil) resumed(0) offered_ticket(0) false_started(0) ocsp_received(0) sct_received(0) connect_time(50ms) flight_time(44ms) rtt(43ms) write_stalls(0) read_stalls(2)]
2026-07-10 06:05:02.265027+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] nw_flow_connected [C46.1.1 IPv4#0fa7fe46:443/5228 in_progress socket-flow (satisfied (Path is satisfied), interface: en0)] Output protocol connected (CFNetworkConnection-3551877177)
2026-07-10 06:05:02.265098+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C46.1.1 IPv4#0fa7fe46:443/5228 ready socket-flow (satisfied (Path is satisfied), interface: en0)] event: flow:child_finish_connect @0.099s
2026-07-10 06:05:02.265197+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C46.1 Hostname#a2c3de08:443/5228 ready resolver (satisfied (Path is satisfied), interface: en0)] event: flow:child_finish_connect @0.099s
2026-07-10 06:05:02.265295+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C46.1.1 IPv4#0fa7fe46:443/5228 ready socket-flow (satisfied (Path is satisfied), interface: en0)] event: flow:changed_viability @0.099s
2026-07-10 06:05:02.265325+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C46.1 Hostname#a2c3de08:443/5228 ready resolver (satisfied (Path is satisfied), interface: en0)] event: flow:changed_viability @0.099s
2026-07-10 06:05:02.265430+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] nw_flow_connected [C46 IPv4#0fa7fe46:443/5228 in_progress parent-flow (satisfied (Path is satisfied), interface: en0)] Output protocol connected (endpoint_flow)
2026-07-10 06:05:02.265525+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C46 IPv4#0fa7fe46:443/5228 ready parent-flow (satisfied (Path is satisfied), interface: en0)] event: flow:finish_connect @0.100s
2026-07-10 06:05:02.265784+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C46] reporting state ready
2026-07-10 06:05:02.265843+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C46 IPv4#0fa7fe46:443/5228 ready parent-flow (satisfied (Path is satisfied), interface: en0)] event: flow:changed_viability @0.100s
2026-07-10 06:05:02.265953+0000  localhost Padaku[38083]: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d43570] invalidated because the current process cancelled the connection by calling xpc_connection_cancel()
2026-07-10 06:05:02.265974+0000  localhost Padaku[38083]: (CFNetwork) [com.apple.CFNetwork:Default] Connection 46: connected successfully
2026-07-10 06:05:02.265993+0000  localhost Padaku[38083]: (CFNetwork) [com.apple.CFNetwork:Default] Connection 46: TLS handshake complete
2026-07-10 06:05:02.266083+0000  localhost Padaku[38083]: (CFNetwork) [com.apple.CFNetwork:Default] Connection 46: ready C(N) E(N)
2026-07-10 06:05:02.266112+0000  localhost Padaku[38083]: (Network) [com.apple.network:activity] [C46] event: client:end_activity @0.100s, activity <nw_activity 18:13 [604D674C-B748-4FA9-83B6-D44C38861439] (reporting strategy default)>
2026-07-10 06:05:02.266188+0000  localhost Padaku[38083]: (CFNetwork) [com.apple.CFNetwork:Default] Task <FC3BED4D-D06F-455C-AD02-F8A015808006>.<43> now using Connection 46
2026-07-10 06:05:02.266200+0000  localhost Padaku[38083]: (Network) [com.apple.network:activity] [C46] event: client:start_activity @0.100s, activity <nw_activity 18:13 [604D674C-B748-4FA9-83B6-D44C38861439] (reporting strategy default)>
2026-07-10 06:05:02.266459+0000  localhost Padaku[38083]: (CFNetwork) [com.apple.CFNetwork:Default] Connection 46: received viability advisory(Y)
2026-07-10 06:05:02.266605+0000  localhost Padaku[38083]: (CFNetwork) [com.apple.CFNetwork:Default] Task <FC3BED4D-D06F-455C-AD02-F8A015808006>.<43> sent request, body N 0
2026-07-10 06:05:02.313027+0000  localhost Padaku[38083]: (CFNetwork) [com.apple.CFNetwork:Default] Task <FC3BED4D-D06F-455C-AD02-F8A015808006>.<43> received response, status 200 content C
2026-07-10 06:05:02.321677+0000  localhost Padaku[38083]: (Security) Created Activity ID: 0x45105, Description: SecTrustEvaluateIfNecessary
2026-07-10 06:05:02.321923+0000  localhost Padaku[38083]: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d43570] activating connection: mach=true listener=false peer=false name=com.apple.trustd
2026-07-10 06:05:02.324437+0000  localhost Padaku[38083]: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d43570] invalidated because the current process cancelled the connection by calling xpc_connection_cancel()
2026-07-10 06:05:02.338131+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c720 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:02.338329+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c840 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:02.339446+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c840 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:02.339593+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c720 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:02.442116+0000  localhost Padaku[38083]: (MediaToolbox) [com.apple.coremedia:] <SEGPUMP> segPumpSendMediaCallback: 0x106d28200:0: sending time of 185.133 flags 0x100, 131072 bytes cryptor:0x0 0 audioCryptor:0x0 0 dateDelta:805356302.442108 from []
2026-07-10 06:05:02.538955+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:02.539129+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:02.539857+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c270 - [PID=38397, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:02.540230+0000  localhost Padaku[38083]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900c360 - [PID=38396, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:05:02.577027+0000  localhost Padaku[38083]: (CFNetwork) [com.apple.CFNetwork:Default] Connection 46: cleaning up
2026-07-10 06:05:02.577139+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C46 C7E9CDA9-8A33-43C8-800C-3E32D72A7784 Hostname#a2c3de08:443/5228 tcp, url hash: fb46d6c1, traffic class: 500, tls, definite, attribution: developer] cancel
2026-07-10 06:05:02.577427+0000  localhost Padaku[38083]: (Network) [com.apple.network:connection] [C46 C7E9CDA9-8A33-43C8-800C-3E32D72A7784 Hostname#a2c3de08:443/5228 tcp, url hash: fb46d6c1, traffic class: 500, tls, definite, attribution: developer] cancelled
	[C46.1.1 CB5687B0-FDB6-4D71-86C3-AF98343F594F 192.168.64.2:63256<->IPv4#0fa7fe46:443/5228]
	Connected Path: satisfied (Path is satisfied), viable, interface: en0
	Privacy Stance: Not Eligible
	Duration: 0.411s, DNS @0.002s took 0.001s, TCP @0.004s took 0.043s, TLS 1.3 took 0.050s
	bytes in/out: 1061397/2026, packets in/out: 148/4, rtt: 0.043s, retransmitted bytes: 0, out-of-order bytes: 0
	ecn packets sent/acked/marked/lost: 0/0/0/0
